Datum,KielerWoche,Warengruppe,Umsatz,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,FerienSH,Feiertag,Umschlag,Weihnachtsmarkt,Verbraucherpreisindex,Regen,Schnee,Wochentag_MDMDFSS,Wochenende,Jahreszeit_FSHW,Temperatur_Kategorie,THW_heimspiel
2018-03-08,0.0,1,130.937668895181,5,4.4625,8,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-08,0.0,2,225.160259530521,5,4.4625,8,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-08,0.0,3,83.2089936207836,5,4.4625,8,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-08,0.0,4,82.9678986697282,5,4.4625,8,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-08,0.0,5,189.012172780521,5,4.4625,8,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-09,0.0,5,195.502333176715,7,4.45,13,61,0,0,0.0,0.0,97.2,1,0,4,0,1,1,0
2018-03-09,0.0,4,95.0395542961277,7,4.45,13,61,0,0,0.0,0.0,97.2,1,0,4,0,1,1,0
2018-03-09,0.0,3,97.9229466419983,7,4.45,13,61,0,0,0.0,0.0,97.2,1,0,4,0,1,1,0
2018-03-09,0.0,1,106.190382211722,7,4.45,13,61,0,0,0.0,0.0,97.2,1,0,4,0,1,1,0
2018-03-09,0.0,2,258.288162074788,7,4.45,13,61,0,0,0.0,0.0,97.2,1,0,4,0,1,1,0
2018-03-10,0.0,1,151.523763464872,8,3.4,10,63,0,0,0.0,0.0,97.2,1,0,5,1,1,1,0
2018-03-10,0.0,2,344.875427188929,8,3.4,10,63,0,0,0.0,0.0,97.2,1,0,5,1,1,1,0
2018-03-10,0.0,3,147.422385237539,8,3.4,10,63,0,0,0.0,0.0,97.2,1,0,5,1,1,1,0
2018-03-10,0.0,4,94.0024445855689,8,3.4,10,63,0,0,0.0,0.0,97.2,1,0,5,1,1,1,0
2018-03-10,0.0,5,201.714896103318,8,3.4,10,63,0,0,0.0,0.0,97.2,1,0,5,1,1,1,0
2018-03-11,0.0,5,267.915218839859,5,11.475,7,45,0,0,0.0,0.0,97.2,0,0,6,1,1,2,0
2018-03-11,0.0,4,172.938112248343,5,11.475,7,45,0,0,0.0,0.0,97.2,0,0,6,1,1,2,0
2018-03-11,0.0,1,44.5141733478635,5,11.475,7,45,0,0,0.0,0.0,97.2,0,0,6,1,1,2,0
2018-03-11,0.0,2,468.830707314005,5,11.475,7,45,0,0,0.0,0.0,97.2,0,0,6,1,1,2,0
2018-03-11,0.0,3,152.278241164361,5,11.475,7,45,0,0,0.0,0.0,97.2,0,0,6,1,1,2,0
2018-03-12,0.0,1,138.141700035259,7,6.5375,5,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-12,0.0,2,266.400120884102,7,6.5375,5,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-12,0.0,3,110.915535990158,7,6.5375,5,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-12,0.0,4,83.6944634003471,7,6.5375,5,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-12,0.0,5,220.597782801046,7,6.5375,5,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-13,0.0,1,126.305395778367,7,4.2625,12,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-13,0.0,2,239.515590571395,7,4.2625,12,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-13,0.0,3,102.435536654286,7,4.2625,12,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-13,0.0,4,76.7539817727839,7,4.2625,12,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-13,0.0,5,197.988523154526,7,4.2625,12,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-14,0.0,1,142.741299070527,8,3.2,8,21,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-14,0.0,2,257.454373510423,8,3.2,8,21,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-14,0.0,3,105.0879511471,8,3.2,8,21,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-14,0.0,4,89.713393980961,8,3.2,8,21,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-14,0.0,5,255.003439771565,8,3.2,8,21,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-15,0.0,5,221.984891447054,8,2.4625,20,41,0,0,0.0,0.0,97.2,0,0,3,0,1,1,1
2018-03-15,0.0,4,98.7191984946759,8,2.4625,20,39,0,0,0.0,0.0,97.2,0,0,3,0,1,1,1
2018-03-15,0.0,3,118.743106582071,8,2.4625,20,26,0,0,0.0,0.0,97.2,0,0,3,0,1,1,1
2018-03-15,0.0,1,224.024543942887,8,2.4625,20,38,0,0,0.0,0.0,97.2,0,0,3,0,1,1,1
2018-03-15,0.0,2,264.63793243552,8,2.4625,20,27,0,0,0.0,0.0,97.2,0,0,3,0,1,1,1
2018-03-16,0.0,1,169.617856126588,7,0.2,28,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-16,0.0,2,272.52774706512,7,0.2,28,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-16,0.0,3,110.064680058323,7,0.2,28,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-16,0.0,4,76.6902811720118,7,0.2,28,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-16,0.0,5,242.7509816604,7,0.2,28,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-17,0.0,5,203.14351149049,5,-2.225,29,73,0,0,0.0,0.0,97.2,0,1,5,1,1,1,0
2018-03-17,0.0,4,64.1508597754103,5,-2.225,29,73,0,0,0.0,0.0,97.2,0,1,5,1,1,1,0
2018-03-17,0.0,2,352.921012446784,5,-2.225,29,73,0,0,0.0,0.0,97.2,0,1,5,1,1,1,0
2018-03-17,0.0,1,192.571863723155,5,-2.225,29,73,0,0,0.0,0.0,97.2,0,1,5,1,1,1,0
2018-03-17,0.0,3,171.650294233054,5,-2.225,29,73,0,0,0.0,0.0,97.2,0,1,5,1,1,1,0
2018-03-18,0.0,1,140.587952269619,1,-0.825,23,5,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-18,0.0,2,395.068317377811,1,-0.825,23,5,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-18,0.0,3,218.278423946226,1,-0.825,23,5,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-18,0.0,4,209.019623528428,1,-0.825,23,5,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-18,0.0,5,262.350248482655,1,-0.825,23,5,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-19,0.0,5,215.890548537278,0,2.3,8,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-19,0.0,4,96.1022154960397,0,2.3,8,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-19,0.0,3,111.562496126809,0,2.3,8,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-19,0.0,1,168.789051955079,0,2.3,8,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-19,0.0,2,249.139377250402,0,2.3,8,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-20,0.0,1,135.231062535176,0,4.2125,17,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-20,0.0,2,243.391831960934,0,4.2125,17,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-20,0.0,3,135.147672004628,0,4.2125,17,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-20,0.0,4,100.405435136907,0,4.2125,17,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-20,0.0,5,226.916512446396,0,4.2125,17,5,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-21,0.0,5,242.602189044112,7,4.7,13,22,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-21,0.0,4,83.9100040755261,7,4.7,13,22,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-21,0.0,1,120.262742064374,7,4.7,13,22,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-21,0.0,2,264.897919889193,7,4.7,13,22,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-21,0.0,3,120.866245259918,7,4.7,13,22,0,0,0.0,0.0,97.2,0,1,2,0,1,1,0
2018-03-22,0.0,1,140.605808619442,8,5.7625,11,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-22,0.0,2,286.146708215532,8,5.7625,11,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-22,0.0,3,81.2345737319614,8,5.7625,11,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-22,0.0,4,86.4838236394023,8,5.7625,11,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-22,0.0,5,215.868776994947,8,5.7625,11,61,0,0,0.0,0.0,97.2,1,0,3,0,1,1,0
2018-03-23,0.0,4,69.788941651605,8,4.425,5,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-23,0.0,5,230.196960739213,8,4.425,5,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-23,0.0,3,98.8346334805017,8,4.425,5,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-23,0.0,1,135.226761513192,8,4.425,5,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-23,0.0,2,251.990645856418,8,4.425,5,22,0,0,0.0,0.0,97.2,0,1,4,0,1,1,0
2018-03-24,0.0,1,175.533882075808,7,7.125,4,5,0,0,0.0,0.0,97.2,0,0,5,1,1,1,1
2018-03-24,0.0,2,361.417262752534,7,7.125,4,5,0,0,0.0,0.0,97.2,0,0,5,1,1,1,1
2018-03-24,0.0,3,154.110947275411,7,7.125,4,5,0,0,0.0,0.0,97.2,0,0,5,1,1,1,1
2018-03-24,0.0,4,84.0343116968659,7,7.125,4,5,0,0,0.0,0.0,97.2,0,0,5,1,1,1,1
2018-03-24,0.0,5,201.490019493749,7,7.125,4,5,0,0,0.0,0.0,97.2,0,0,5,1,1,1,1
2018-03-25,0.0,5,231.915629885485,7,7.625,6,0,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-25,0.0,4,85.7336191118162,7,7.625,6,0,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-25,0.0,3,208.866499162987,7,7.625,6,0,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-25,0.0,1,72.1396206051801,7,7.625,6,0,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-25,0.0,2,465.691877805272,7,7.625,6,0,0,0,0.0,0.0,97.2,0,0,6,1,1,1,0
2018-03-26,0.0,1,148.365363810161,7,5.0375,8,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-26,0.0,2,248.389926934171,7,5.0375,8,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-26,0.0,3,113.584723945565,7,5.0375,8,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-26,0.0,4,92.1446653918573,7,5.0375,8,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-26,0.0,5,242.926355752525,7,5.0375,8,61,0,0,0.0,0.0,97.2,1,0,1,0,1,1,0
2018-03-27,0.0,5,282.924196587538,7,5.325,9,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-27,0.0,4,112.154795801317,7,5.325,9,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-27,0.0,1,156.722306258184,7,5.325,9,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-27,0.0,2,319.986633093005,7,5.325,9,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-27,0.0,3,134.758232554012,7,5.325,9,10,0,0,0.0,0.0,97.2,0,0,1,0,1,1,0
2018-03-28,0.0,1,136.183415192499,7,3.725,14,61,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-28,0.0,2,320.429111502574,7,3.725,14,61,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-28,0.0,3,142.200717815043,7,3.725,14,61,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-28,0.0,4,95.4414203350383,7,3.725,14,61,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-28,0.0,5,283.799868237831,7,3.725,14,61,0,0,0.0,0.0,97.2,1,0,2,0,1,1,0
2018-03-29,0.0,5,330.612859203759,7,0.9,8,71,1,0,0.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-29,0.0,3,266.201304515727,7,0.9,8,71,1,0,0.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-29,0.0,4,80.8223522620618,7,0.9,8,71,1,0,0.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-29,0.0,1,369.627890205243,7,0.9,8,71,1,0,0.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-29,0.0,2,405.947276337579,7,0.9,8,71,1,0,0.0,0.0,97.2,0,1,3,0,1,1,1
2018-03-30,0.0,3,170.88954620838882,1,3.225,13,5,0,0,0.0,0.0,97.2,0,0,4,0,1,1,0
2018-03-31,0.0,1,416.788764354814,7,2.225,17,53,1,0,0.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-31,0.0,2,558.629402301118,7,2.225,17,65,1,0,0.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-31,0.0,3,320.93474056584,7,2.225,17,64,1,0,0.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-31,0.0,4,85.3647858513557,7,2.225,17,66,1,0,0.0,0.0,97.2,0,0,5,1,1,1,0
2018-03-31,0.0,5,270.269527122251,7,2.225,17,65,1,0,0.0,0.0,97.2,0,0,5,1,1,1,0
2018-04-01,0.0,5,263.582763455614,6,2.525,9,71,1,1,0.0,0.0,97.5,0,1,6,1,1,1,0
2018-04-01,0.0,4,97.0547486434187,6,2.525,9,71,1,1,0.0,0.0,97.5,0,1,6,1,1,1,0
2018-04-01,0.0,3,197.338187512788,6,2.525,9,71,1,1,0.0,0.0,97.5,0,1,6,1,1,1,0
2018-04-01,0.0,2,565.619466834902,6,2.525,9,71,1,1,0.0,0.0,97.5,0,1,6,1,1,1,0
2018-04-01,0.0,1,68.2964647517978,6,2.525,9,71,1,1,0.0,0.0,97.5,0,1,6,1,1,1,0
2018-04-02,0.0,1,43.200364814703,5,6.1,8,5,1,1,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-02,0.0,2,478.260628613686,5,6.1,8,5,1,1,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-02,0.0,3,177.680679602538,5,6.1,8,5,1,1,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-02,0.0,4,100.34599611598,5,6.1,8,5,1,1,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-02,0.0,5,270.977679806865,5,6.1,8,5,1,1,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-03,0.0,5,236.545418753633,7,11.775,9,61,1,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-03,0.0,4,56.2206582497111,7,11.775,9,61,1,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-03,0.0,3,134.195889670285,7,11.775,9,61,1,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-03,0.0,2,312.042414825353,7,11.775,9,61,1,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-03,0.0,1,135.724585456051,7,11.775,9,61,1,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-04,0.0,1,115.932994804965,4,13.2125,9,61,1,0,0.0,0.0,97.5,1,0,2,0,1,2,0
2018-04-04,0.0,2,318.450089970881,4,13.2125,9,61,1,0,0.0,0.0,97.5,1,0,2,0,1,2,0
2018-04-04,0.0,3,149.720896578779,4,13.2125,9,61,1,0,0.0,0.0,97.5,1,0,2,0,1,2,0
2018-04-04,0.0,4,71.3942240197333,4,13.2125,9,61,1,0,0.0,0.0,97.5,1,0,2,0,1,2,0
2018-04-04,0.0,5,215.959999638322,4,13.2125,9,61,1,0,0.0,0.0,97.5,1,0,2,0,1,2,0
2018-04-05,0.0,5,217.819515040088,7,8.6625,19,61,1,0,0.0,0.0,97.5,1,0,3,0,1,1,0
2018-04-05,0.0,4,116.061737135078,7,8.6625,19,61,1,0,0.0,0.0,97.5,1,0,3,0,1,1,0
2018-04-05,0.0,3,130.1869039827,7,8.6625,19,61,1,0,0.0,0.0,97.5,1,0,3,0,1,1,0
2018-04-05,0.0,2,315.005855981421,7,8.6625,19,61,1,0,0.0,0.0,97.5,1,0,3,0,1,1,0
2018-04-05,0.0,1,97.8634527844016,7,8.6625,19,61,1,0,0.0,0.0,97.5,1,0,3,0,1,1,0
2018-04-06,0.0,1,118.206081571449,1,9.9875,10,5,1,0,0.0,0.0,97.5,0,0,4,0,1,1,0
2018-04-06,0.0,2,312.39812192018,1,9.9875,10,5,1,0,0.0,0.0,97.5,0,0,4,0,1,1,0
2018-04-06,0.0,3,89.1787904729072,1,9.9875,10,5,1,0,0.0,0.0,97.5,0,0,4,0,1,1,0
2018-04-06,0.0,4,76.3658031199746,1,9.9875,10,5,1,0,0.0,0.0,97.5,0,0,4,0,1,1,0
2018-04-06,0.0,5,248.785256269089,1,9.9875,10,5,1,0,0.0,0.0,97.5,0,0,4,0,1,1,0
2018-04-07,0.0,5,222.520615126852,0,14.75,9,5,1,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-07,0.0,4,67.2360702223367,0,14.75,9,5,1,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-07,0.0,3,159.814274148038,0,14.75,9,5,1,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-07,0.0,2,383.944589381035,0,14.75,9,5,1,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-07,0.0,1,145.347521013483,0,14.75,9,5,1,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-08,0.0,1,70.9108032083961,0,20.5,5,5,1,0,0.0,0.0,97.5,0,0,6,1,1,3,0
2018-04-08,0.0,2,415.820715662082,0,20.5,5,5,1,0,0.0,0.0,97.5,0,0,6,1,1,3,0
2018-04-08,0.0,3,168.643369475226,0,20.5,5,5,1,0,0.0,0.0,97.5,0,0,6,1,1,3,0
2018-04-08,0.0,4,104.245605098994,0,20.5,5,5,1,0,0.0,0.0,97.5,0,0,6,1,1,3,0
2018-04-08,0.0,5,267.882276884597,0,20.5,5,5,1,0,0.0,0.0,97.5,0,0,6,1,1,3,0
2018-04-09,0.0,5,153.657833070877,5,15.3125,9,5,1,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-09,0.0,4,78.1382370856774,5,15.3125,9,5,1,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-09,0.0,3,125.791596759514,5,15.3125,9,5,1,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-09,0.0,2,249.686623696506,5,15.3125,9,5,1,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-09,0.0,1,100.975591763884,5,15.3125,9,5,1,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-10,0.0,1,116.487322952139,8,5.1625,21,10,1,0,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-10,0.0,2,260.819089537144,8,5.1625,21,10,1,0,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-10,0.0,3,84.0497181533496,8,5.1625,21,10,1,0,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-10,0.0,4,73.1091348853163,8,5.1625,21,10,1,0,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-10,0.0,5,203.766868959048,8,5.1625,21,10,1,0,0.0,0.0,97.5,0,0,1,0,1,1,0
2018-04-11,0.0,5,171.056870421619,8,4.7125,22,45,1,0,0.0,0.0,97.5,0,0,2,0,1,1,0
2018-04-11,0.0,4,82.3162867708556,8,4.7125,22,28,1,0,0.0,0.0,97.5,0,0,2,0,1,1,0
2018-04-11,0.0,3,68.0245101155979,8,4.7125,22,47,1,0,0.0,0.0,97.5,0,0,2,0,1,1,0
2018-04-11,0.0,2,265.209949346623,8,4.7125,22,37,1,0,0.0,0.0,97.5,0,0,2,0,1,1,0
2018-04-11,0.0,1,82.0268234172204,8,4.7125,22,33,1,0,0.0,0.0,97.5,0,0,2,0,1,1,0
2018-04-12,0.0,1,136.188054778093,5,7.975,19,5,1,0,0.0,0.0,97.5,0,0,3,0,1,1,0
2018-04-12,0.0,2,264.416254452541,5,7.975,19,5,1,0,0.0,0.0,97.5,0,0,3,0,1,1,0
2018-04-12,0.0,3,116.462621342462,5,7.975,19,5,1,0,0.0,0.0,97.5,0,0,3,0,1,1,0
2018-04-12,0.0,4,73.6791972698499,5,7.975,19,5,1,0,0.0,0.0,97.5,0,0,3,0,1,1,0
2018-04-12,0.0,5,223.249442642863,5,7.975,19,5,1,0,0.0,0.0,97.5,0,0,3,0,1,1,0
2018-04-13,0.0,5,198.043150591306,6,8.7125,15,61,1,0,0.0,0.0,97.5,1,0,4,0,1,1,0
2018-04-13,0.0,4,80.1637568854653,6,8.7125,15,61,1,0,0.0,0.0,97.5,1,0,4,0,1,1,0
2018-04-13,0.0,2,294.37042763429,6,8.7125,15,61,1,0,0.0,0.0,97.5,1,0,4,0,1,1,0
2018-04-13,0.0,1,91.9470794074567,6,8.7125,15,61,1,0,0.0,0.0,97.5,1,0,4,0,1,1,0
2018-04-13,0.0,3,116.896382935008,6,8.7125,15,61,1,0,0.0,0.0,97.5,1,0,4,0,1,1,0
2018-04-14,0.0,1,166.908303338313,8,7.675,10,61,0,0,0.0,0.0,97.5,1,0,5,1,1,1,0
2018-04-14,0.0,2,394.455565705861,8,7.675,10,61,0,0,0.0,0.0,97.5,1,0,5,1,1,1,0
2018-04-14,0.0,3,161.090096394738,8,7.675,10,61,0,0,0.0,0.0,97.5,1,0,5,1,1,1,0
2018-04-14,0.0,4,102.451367723374,8,7.675,10,61,0,0,0.0,0.0,97.5,1,0,5,1,1,1,0
2018-04-14,0.0,5,263.225763727737,8,7.675,10,61,0,0,0.0,0.0,97.5,1,0,5,1,1,1,0
2018-04-15,0.0,1,94.7804910054962,8,9.5375,7,61,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-15,0.0,2,378.03239167251,8,9.5375,7,61,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-15,0.0,3,186.885741611071,8,9.5375,7,61,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-15,0.0,4,82.5239002813353,8,9.5375,7,61,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-15,0.0,5,235.556437070098,8,9.5375,7,61,0,0,0.0,0.0,97.5,1,0,6,1,1,1,0
2018-04-16,0.0,1,120.530309652016,2,13.875,8,63,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-16,0.0,2,251.86150880934,2,13.875,8,63,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-16,0.0,3,105.949717840042,2,13.875,8,63,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-16,0.0,4,78.0809616386278,2,13.875,8,63,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-16,0.0,5,213.050037060665,2,13.875,8,63,0,0,0.0,0.0,97.5,1,0,1,0,1,2,0
2018-04-17,0.0,5,202.378883868381,0,15.25,11,0,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-17,0.0,4,81.6569740976316,0,15.25,11,0,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-17,0.0,3,86.2289874951019,0,15.25,11,0,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-17,0.0,1,101.387635071749,0,15.25,11,0,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-17,0.0,2,252.852741125448,0,15.25,11,0,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-18,0.0,1,93.6448450690126,1,20.35,11,0,0,0,0.0,0.0,97.5,0,0,2,0,1,3,0
2018-04-18,0.0,2,232.140071311389,1,20.35,11,0,0,0,0.0,0.0,97.5,0,0,2,0,1,3,0
2018-04-18,0.0,3,107.558608889038,1,20.35,11,0,0,0,0.0,0.0,97.5,0,0,2,0,1,3,0
2018-04-18,0.0,4,50.2291843439468,1,20.35,11,0,0,0,0.0,0.0,97.5,0,0,2,0,1,3,0
2018-04-18,0.0,5,200.090727495338,1,20.35,11,0,0,0,0.0,0.0,97.5,0,0,2,0,1,3,0
2018-04-19,0.0,5,140.220852536364,0,23.1125,5,0,0,0,0.0,0.0,97.5,0,0,3,0,1,3,1
2018-04-19,0.0,4,81.3062483274968,0,23.1125,5,0,0,0,0.0,0.0,97.5,0,0,3,0,1,3,1
2018-04-19,0.0,2,257.136685047883,0,23.1125,5,0,0,0,0.0,0.0,97.5,0,0,3,0,1,3,1
2018-04-19,0.0,1,109.1997780181,0,23.1125,5,0,0,0,0.0,0.0,97.5,0,0,3,0,1,3,1
2018-04-19,0.0,3,103.383705990961,0,23.1125,5,0,0,0,0.0,0.0,97.5,0,0,3,0,1,3,1
2018-04-20,0.0,1,89.8024722034331,0,24.375,13,0,0,0,0.0,0.0,97.5,0,0,4,0,1,3,0
2018-04-20,0.0,2,284.556075116244,0,24.375,13,0,0,0,0.0,0.0,97.5,0,0,4,0,1,3,0
2018-04-20,0.0,3,106.920285015064,0,24.375,13,0,0,0,0.0,0.0,97.5,0,0,4,0,1,3,0
2018-04-20,0.0,4,57.9976096157903,0,24.375,13,0,0,0,0.0,0.0,97.5,0,0,4,0,1,3,0
2018-04-20,0.0,5,182.180586581755,0,24.375,13,0,0,0,0.0,0.0,97.5,0,0,4,0,1,3,0
2018-04-21,0.0,5,298.808866402928,1,15.6625,10,5,0,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-21,0.0,4,86.0834321468145,1,15.6625,10,5,0,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-21,0.0,2,408.921130435705,1,15.6625,10,5,0,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-21,0.0,1,144.90805943254,1,15.6625,10,5,0,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-21,0.0,3,176.417147453327,1,15.6625,10,5,0,0,0.0,0.0,97.5,0,0,5,1,1,2,0
2018-04-22,0.0,1,68.3301534203764,1,14.525,11,5,0,0,0.0,0.0,97.5,0,0,6,1,1,2,0
2018-04-22,0.0,2,415.886839438665,1,14.525,11,5,0,0,0.0,0.0,97.5,0,0,6,1,1,2,0
2018-04-22,0.0,3,199.765079950102,1,14.525,11,5,0,0,0.0,0.0,97.5,0,0,6,1,1,2,0
2018-04-22,0.0,4,99.4218470990722,1,14.525,11,5,0,0,0.0,0.0,97.5,0,0,6,1,1,2,0
2018-04-22,0.0,5,245.414177438254,1,14.525,11,5,0,0,0.0,0.0,97.5,0,0,6,1,1,2,0
2018-04-23,0.0,5,177.841349200267,4,14.4,18,5,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
2018-04-23,0.0,4,77.4251237644108,4,14.4,18,5,0,0,0.0,0.0,97.5,0,0,1,0,1,2,0
